"PSVersion","PSModuleBclLibraryVersion","ImportSuccess","ErrorMessage"
"7.4.1","1.0.0","True",""
"7.4.1","1.1.0","True",""
"7.4.1","1.1.1","True",""
"7.4.1","5.0.0","True",""
"7.4.1","6.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.4.1","7.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=7.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.4.1","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.4.0","1.0.0","True",""
"7.4.0","1.1.0","True",""
"7.4.0","1.1.1","True",""
"7.4.0","5.0.0","True",""
"7.4.0","6.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.4.0","7.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=7.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.4.0","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.3.11","1.0.0","True",""
"7.3.11","1.1.0","True",""
"7.3.11","1.1.1","True",""
"7.3.11","5.0.0","True",""
"7.3.11","6.0.0","True",""
"7.3.11","7.0.0","True",""
